Marca de temps,Gènere,Edat,Faig les coses lentament,El meu futur pareix desesperant,Me resulta difícil concentrar-me per llegir,El plaer i la diversió ja no són a la meva vida,Me costa prendre decisions,He perdut interés en aspectos de la meva vida que abans considerava importants,Me sent trist i infeliç,Estic nerviós i en constant moviment,Estic cansat,Me costa molt fer petites coses,Crec que soc una persona culpable que mereix ser castigada,Sóc un fracàs,Me sent més mort que viu,Me costa dormir, dorm molt poc o dorm massa,Pas temps pensant en el suicidi ,Me sent atrapat,Me sent deprimit fins i tot quan me passen coses bones,Sense fer dieta he perdut o guanyat pes
2020/01/13 9:52:27 p. m. CET,Masculí,18-25,Moderadament,No,Molt,No,Bastant,No,No,Una mica,Bastant,Moderadament,No,No,No,Molt,No,No,No,Bastant
2020/01/14 10:33:44 a. m. CET,Femení,25-50,Moderadament,Moderadament,Una mica,Moderadament,No,Molt,No,No,Molt,Molt,No,No,No,Molt,No,No,No,Moderadament
2020/01/14 10:43:47 a. m. CET,Masculí,0-18,Moderadament,No,Una mica,Moderadament,No,No,No,No,Una mica,No,No,No,No,Una mica,No,No,No,No
2020/01/15 8:33:50 a. m. CET,Masculí,0-18,Una mica,No,Molt,Una mica,Bastant,Bastant,Molt,Una mica,No,Moderadament,Una mica,No,No,Molt,Una mica,Molt,Moderadament,No
2020/01/15 9:38:19 a. m. CET,Masculí,0-18,No,No,No,No,Una mica,No,No,Una mica,Una mica,No,No,No,No,Una mica,No,No,No,No
2020/01/15 9:39:28 a. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/15 9:41:56 a. m. CET,Femení,Més de 50,Molt,Molt,Bastant,Molt,Bastant,Moderadament,Bastant,No,Molt,Bastant,Molt,Molt,Molt,Molt,Moderadament,Bastant,Molt,Una mica
2020/01/15 9:42:43 a. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,Una mica,No,No,No,No,No,Una mica,Una mica,No
2020/01/15 11:29:15 a. m. CET,Masculí,0-18,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
2020/01/15 12:59:53 p. m. CET,Femení,0-18,Una mica,Molt,Bastant,Molt,Una mica,Molt,Molt,Bastant,Molt,No,Molt,Molt,Molt,Una mica,No,No,No,Una mica
2020/01/15 1:25:24 p. m. CET,Masculí,0-18,Moderadament,Una mica,Moderadament,No,Moderadament,Una mica,No,Bastant,No,No,No,Una mica,No,Moderadament,No,No,No,No
2020/01/15 1:27:06 p. m. CET,Femení,0-18,No,Moderadament,Una mica,Bastant,No,No,No,Moderadament,Bastant,No,No,No,No,Bastant,No,No,No,No
2020/01/15 1:28:07 p. m. CET,Masculí,18-25,Una mica,Una mica,Una mica,Moderadament,Una mica,No,Una mica,No,Bastant,No,No,Una mica,Moderadament,Bastant,Una mica,Una mica,No,No
2020/01/15 5:05:17 p. m. CET,Masculí,18-25,Una mica,No,No,No,Una mica,Moderadament,No,Una mica,No,Una mica,No,No,No,Moderadament,No,No,No,Bastant
2020/01/16 11:32:53 a. m. CET,Masculí,0-18,Bastant,No,Bastant,Moderadament,No,Bastant,Una mica,Una mica,Moderadament,Moderadament,Molt,No,Bastant,Molt,Bastant,Moderadament,Moderadament,Moderadament
2020/01/19 5:29:04 p. m. CET,Femení,0-18,Bastant,No,Una mica,Bastant,Moderadament,No,No,Una mica,Una mica,Una mica,No,Una mica,No,Moderadament,No,Una mica,No,Moderadament
2020/01/20 9:13:37 a. m. CET,Masculí,0-18,No,Moderadament,Molt,No,Una mica,Una mica,Una mica,Molt,Molt,Bastant,No,Una mica,No,Una mica,No,No,Molt,No
2020/01/20 9:20:15 a. m. CET,Masculí,0-18,Una mica,Bastant,Molt,Una mica,Molt,Bastant,No,Moderadament,Molt,Una mica,No,Una mica,Una mica,Molt,No,Una mica,No,Moderadament
2020/01/20 12:05:59 p. m. CET,Femení,18-25,No,No,No,Molt,No,Una mica,No,Molt,Una mica,No,No,No,No,Una mica,No,No,No,No
2020/01/22 12:48:20 p. m. CET,Masculí,Més de 50,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt,Molt
2020/01/24 11:36:10 a. m. CET,Masculí,0-18,Moderadament,No,Una mica,Bastant,No,No,No,Una mica,No,No,No,No,No,No,No,No,No,Una mica
2020/01/24 1:32:13 p. m. CET,Masculí,0-18,Moderadament,No,No,Moderadament,Una mica,Una mica,No,No,No,No,No,No,No,Bastant,No,No,No,No
2020/01/28 7:46:55 p. m. CET,Femení,0-18,No,Una mica,Una mica,No,Bastant,Moderadament,Una mica,Moderadament,Moderadament,No,No,No,No,No,No,No,No,Una mica
2020/01/28 7:46:59 p. m. CET,Femení,0-18,No,Una mica,Una mica,No,Bastant,Moderadament,Una mica,Moderadament,Moderadament,No,No,No,No,No,No,No,No,Una mica
2020/01/30 12:24:36 a. m. CET,Femení,0-18,Una mica,No,Molt,No,Molt,Moderadament,Bastant,Bastant,Moderadament,Moderadament,No,Una mica,No,Bastant,No,Bastant,No,Bastant
2020/01/30 12:24:57 a. m. CET,Femení,0-18,Una mica,No,Molt,No,Molt,Moderadament,Bastant,Bastant,Moderadament,Moderadament,No,Una mica,No,Bastant,No,Bastant,No,Bastant
2020/01/31 9:58:31 a. m. CET,Masculí,18-25,Moderadament,Moderadament,Una mica,Moderadament,Moderadament,Bastant,Una mica,No,Molt,Moderadament,Moderadament,Moderadament,Una mica,Moderadament,No,Una mica,Moderadament,No
2020/01/31 12:43:31 p. m. CET,Femení,Més de 50,No,Una mica,Moderadament,Una mica,Bastant,No,Molt,Moderadament,Bastant,Bastant,No,Moderadament,Moderadament,Moderadament,No,No,Una mica,Moderadament
2020/01/31 4:21:54 p. m. CET,Femení,0-18,No,Moderadament,Moderadament,Una mica,Una mica,No,Una mica,Moderadament,Moderadament,No,No,No,No,Moderadament,No,Una mica,Una mica,Moderadament
2020/01/31 9:53:36 p. m. CET,Femení,0-18,No,No,No,Molt,No,Una mica,No,No,No,No,No,No,No,No,No,No,No,No
2020/02/05 8:54:22 a. m. CET,Femení,0-18,Una mica,Moderadament,Una mica,No,Una mica,No,No,Una mica,No,No,No,No,No,Una mica,No,No,No,No
2020/02/20 10:33:01 a. m. CET,Femení,0-18,Moderadament,Moderadament,Bastant,Molt,Una mica,Una mica,Moderadament,Bastant,Molt,No,Una mica,Una mica,Moderadament,Moderadament,No,Bastant,No,Moderadament
2020/02/20 10:35:41 a. m. CET,Femení,0-18,Moderadament,Una mica,Moderadament,Molt,Moderadament,No,Una mica,Bastant,Moderadament,No,Una mica,Una mica,No,Moderadament,Una mica,No,No,Moderadament
2020/02/21 3:37:36 p. m. CET,Masculí,0-18,Una mica,Molt,No,Una mica,Una mica,Moderadament,Bastant,Una mica,Bastant,Moderadament,Moderadament,Molt,Bastant,Moderadament,Bastant,Bastant,No,Moderadament
